"ph","Hardness","Solids","Chloramines","Sulfate","Conductivity","Organic_carbon","Trihalomethanes","Turbidity","Potability"
8.051022203026939,171.7517540369102,28338.66404002995,6.392120730986492,319.00507105995393,496.906266181651,16.192870149305065,91.12321931749058,3.767443125675908,"Yes"
8.942045991487,215.6737860705196,56488.67241273919,3.2314384013788304,129.00000000000003,541.9154676754551,9.313770679686229,70.82837383447702,4.354287641189531,"Yes"
5.632731646664602,283.9972840772543,28315.43777694194,7.144655074770772,318.46514597883055,425.9842126790014,11.813231171893221,67.65102459155034,5.114607051016194,"Yes"
6.19124144257447,231.3227966792554,29778.357876954316,4.38109672011746,248.3043909176847,488.9541644367416,13.022135124285683,54.06085110281751,3.3150705928492927,"Yes"
6.010617576533585,184.55858174244537,15940.573270538474,8.165222040842318,421.4860891671315,314.5298133899644,20.314616737804556,83.70793779298936,4.867287404331263,"Yes"
9.723377230792792,190.8974211219,9076.646483433453,9.752087959847046,357.3847087263993,443.0374169292222,13.307823795693423,62.826687467774946,4.0720633529651895,"Yes"
7.736312841132024,225.0631027760772,19496.848591923295,7.158342920651847,289.9459845331141,433.9740224944386,15.153816952353225,74.76510055608048,3.7009166763765475,"Yes"
6.71579947892659,193.16250085071707,16006.97258771503,6.369162812139627,314.4524251299726,316.27802906999034,17.865533212878574,85.19251082066975,4.999752022622454,"Yes"
7.740383939415849,179.30238137361476,12477.771817585093,9.989628390971694,421.3939899810464,471.7831533991967,8.412402056532414,66.163439242252,3.0133608396173153,"Yes"
7.571684493181063,173.00833849223753,8835.555875821101,9.566105409835142,436.2940711606477,305.8344870063121,11.009592033927447,92.48188501756862,3.9202876880129374,"Yes"
8.512780908859234,157.66691751062706,33092.669352987614,6.765469172057388,305.85557049491877,377.6189451426836,13.309390963575993,43.01942664516469,4.026622093912992,"Yes"
6.5391152614962955,218.61969925707666,23308.296877049186,7.177445308764305,355.4438312769718,585.1664269959149,10.742145849226802,40.77385620785008,4.21167195883605,"Yes"
8.227083130096286,274.351886995951,40546.956331528825,7.130161148170633,241.44691729106995,417.67370224607464,9.809669141814254,79.39710488560058,3.619181847561858,"Yes"
7.278910903182803,135.25927247295698,22184.52703251262,7.156540539745273,357.9097951607645,480.14310859442804,11.316001571498248,54.9439919588549,4.201577246628757,"Yes"
7.44518902590451,150.77572348289786,4168.196993742783,10.573402909396457,476.5397173325516,355.57848095397867,15.35242481672509,74.76097575082576,2.745803764968096,"Yes"
6.442496436487848,183.07135490630264,11592.445624124977,8.960736007790159,408.24267034225727,385.0148667810816,16.14825846036473,83.3325162575065,2.8910188785912547,"Yes"
6.528490775347884,184.42915953995754,10835.201157145415,6.8263306319169,378.7757199826999,430.4187865497372,13.621324969131365,100.82179194268406,4.585971676210264,"Yes"
6.208015539719022,153.2211063194914,17358.796365042126,8.21493885317026,328.2820289976498,481.19567347842127,14.27409227521025,62.71819917163483,4.334615732320451,"No"
6.790838199257259,271.60121237018745,14348.572923584908,9.923315466056431,368.842011462866,610.6295503471943,9.386798893815751,91.40211169023883,3.4382798388279716,"Yes"
6.975209177557351,175.42103940460692,35701.155320153026,5.494254342147788,290.05280223476916,401.05880173318076,10.285282646157441,66.42057889523184,5.256483549715023,"Yes"
7.422225264350398,203.3233078947161,40148.1237214392,5.602313546992777,256.59045112674505,401.7754572096606,9.025661103805191,53.019584971118626,4.486512692528834,"Yes"
6.617862257193747,174.28056626124524,33245.63058729513,7.022187020358024,326.1684795063349,479.92053778243513,15.91891223356214,60.339793534645544,4.6013511981931385,"Yes"
7.53928739507425,258.49007575555623,26999.382075920206,7.002092479278954,266.8031230536763,352.19591205388673,14.65080895317061,59.15884348385835,5.427372664623769,"Yes"
6.037428193759539,227.03399369193497,12988.791228835704,8.47690539073455,392.38052852102254,306.38628263043836,7.122391112549337,41.19050735980774,3.5942173638562394,"Yes"
6.706695161498074,232.92659800920364,27881.504407398363,7.881448097184417,337.1110166665463,443.20877425682056,14.523389119631815,64.12174012693116,4.371882444533677,"Yes"
7.266598792423617,98.45293050958628,36490.14303222343,7.138813885803813,423.18748493813507,502.8830672995579,7.360771583163057,76.29028545593818,4.952733208187274,"No"
7.260904363269189,189.07796196095802,21391.162543994058,6.57686619244806,356.6222215229294,390.2852661378642,14.391606181742247,81.08245565024632,4.383823385030879,"No"
7.670505864185263,123.33664392409086,33843.619447035155,5.216368724811043,390.7458254593597,462.9676393288207,18.698729925554915,82.90465739656955,3.9338264604613187,"No"
6.006769481080511,226.87409855898466,20279.701038209343,8.16641628348054,225.5166278231677,275.98659525504956,9.650786456157505,52.640025479900444,4.034754809022699,"No"
7.473235376592182,223.26493624122736,19932.58522525505,5.770106829394267,317.70885391272355,590.3251264863392,13.556911202210017,89.45357544954436,3.877714249855098,"No"
6.342671183447911,157.04612543664243,21079.6062064613,7.2750778455326826,318.8534483286764,351.0242556927136,14.019148917843438,64.40749779849463,4.582591795430545,"No"
6.920388988495384,252.35279917896878,11086.259857978246,9.993375713943585,285.7447583599599,368.629147028837,17.120803324175597,43.667082262303204,3.2776013640231367,"No"
7.369911642352921,155.64480514137412,19283.402051083736,5.43502468987419,399.9407843772094,391.32421549532114,18.148561789737414,63.69861685922977,3.821721167441023,"No"
7.29008857213943,205.21310511493914,26115.616326376356,5.1378906197941525,357.7940881357538,402.8747985602173,7.960477540363513,63.69851443868733,4.700618335949317,"No"
9.181560007151536,273.81380665980095,24041.32628006128,6.904989726470096,398.3505168222779,477.9746418621779,13.387340780225543,71.4573622129516,4.503660796179122,"No"
8.293720110388866,206.1604148879135,35216.385970173644,6.440999765643898,347.06224073011657,399.4836212000171,16.065667944692393,79.95451096438448,3.9547152826707674,"No"
6.054607180419152,228.198026777358,10215.812416702389,5.983974183637757,306.7968615478785,441.49850043692663,17.229149428715516,65.34021270301885,4.889163359744538,"No"
4.221420679849157,120.56012957597108,34370.19711329974,7.960887806787365,411.58083006043455,436.77459795692863,14.395838766219526,64.601468391238,4.278712401471591,"No"
7.752176212505221,182.06470492239458,13655.680652619385,6.81724723500068,337.7537757940988,328.21725120628446,15.23112896268708,92.25506241512606,4.725507109575074,"No"
8.817402774388958,175.7549712209079,23173.319529683722,6.730860948186203,367.1541839092352,552.0745439981175,7.7331092700546264,91.44335575809907,3.8640984193819543,"No"
7.399724707648925,258.01994705795937,18535.046451649418,5.497159162658319,339.8389767993214,354.6673118033933,14.979000065338653,73.00849575658609,3.795124079678799,"No"
5.34534537107888,238.51022998356785,10315.353973322302,7.822600687352608,281.77170706015625,496.35087527790273,12.624613199723512,87.34283315176273,2.3628860224049033,"No"
5.999125177726393,219.71610877461148,19345.79133187442,6.029641484447208,264.28506897579734,497.47715053535967,16.38119482488395,46.303522781124165,5.046973115947742,"No"
8.97932285265221,184.30922197365499,24967.32299778184,6.264584284592314,335.2169276575733,485.58318789174206,8.280181032468988,63.944178344878424,4.264944045592401,"No"
7.95387811515525,178.06654960793912,18677.279222049077,5.699539953172675,368.21767979927,356.29434097052064,18.638602773057926,61.46280650584555,2.8602239702228234,"No"
6.261110580253398,270.46617064471656,8572.421508507414,9.922076246517337,286.3275623696924,490.94265074565226,12.926434941642356,22.21932677123925,4.753018575157605,"No"
8.518531795246274,128.26346576732436,32018.289631213174,6.058740241409308,458.441072258561,554.1390374266267,15.976195725254968,87.47182130405598,4.147168618141657,"No"
7.946767904206179,277.1169457168408,24244.111962849238,7.5611758040877035,273.3843106305223,306.8374019331574,11.796234731912989,70.01966581473658,3.038483125240436,"No"
6.867301321799131,174.1849763847294,24112.153470524572,5.529942235981782,297.6555748707137,484.12293887759057,11.48268699578233,65.30441362142098,3.8235950398688825,"No"
9.252856508985339,168.0407510677611,50279.262429338494,5.9050557942709885,415.4508100950871,400.0035891200178,11.949853845496136,62.2568812631832,3.3005858263579806,"No"
6.1574431448430325,155.83570621680616,25937.7114383158,8.163143897751493,298.19240617220504,533.2883507364414,14.356495676505915,68.12076147730359,4.770154312108588,"No"
7.917049443177883,278.0563209975309,27192.28056064627,9.220128211470378,424.7879958935085,358.781736184615,15.054312871374691,56.83960202839163,3.6594846248885915,"No"
6.511618075241813,181.87342172896433,29136.814623869737,7.685775096243834,345.75163845059745,475.3413506694927,12.321232157466568,52.43761714005619,4.850433707754168,"No"
7.740453870226316,182.5410725181184,19713.504368329774,8.85438613128691,382.3415895837468,489.047044090182,8.866966526343731,57.87745539989074,3.5413166704565295,"No"
6.513016585960504,185.33853982631786,26262.545482066034,6.742150214684482,289.0143482255442,410.10130885853107,12.92465309837371,83.65219038005735,3.7299609158167493,"No"
5.32381558430839,232.36857996920335,37625.75267985834,8.879822933865775,380.57647200065134,580.8977003943793,12.293803052569615,55.31001940953922,2.8807218458729342,"No"
6.110545160785598,166.6373052223238,21319.794396766356,7.681244589718963,311.2535645807778,340.6306415230615,13.623813467204116,95.49467973469802,6.064559250159787,"No"
7.619845076953617,113.5046982156932,37279.128949954946,6.360070218692954,377.8751931375857,285.3499428449925,17.030429005912538,48.929139904711455,3.7796484330491156,"No"
5.877974040440475,141.61528668804954,13652.293199392612,5.701659125426225,279.7824004075164,538.4954044402176,12.03404226901938,67.90725800888524,4.0322595038243865,"No"
7.9653373053048,151.54188891672248,25274.610304821013,7.106043485706114,352.3161820063584,527.6882417154604,15.792624973789259,52.26848971307088,3.3909821110531904,"No"
8.176079615301635,201.55370076987057,21856.988628005776,5.241047394363035,320.260119542225,464.80333023265456,15.627640701192774,61.654743957355265,4.11232245771067,"No"
4.4770917139584885,236.28248955402273,26843.470364384983,4.842658321262629,207.89048227407594,456.9797718349887,16.22570589167026,74.03569524445257,4.32768028988057,"No"
6.947028539657349,168.87953922942603,17540.030217458585,6.4094762736430955,387.29990710288104,372.02281697437945,15.19819135981379,74.0073725974143,2.60018773266633,"No"
5.921247069476017,200.94373043741763,17397.40285771146,6.7562000288851864,279.20230710049407,380.4998179392721,11.25535690102214,31.96629680923208,3.7467755604654815,"No"
5.653506134793232,146.59023231546948,16462.460086163886,6.501596204518965,299.6446113791317,272.440558304258,13.79526446092433,87.82258510995051,5.198985503613217,"No"
6.6260121840753055,112.29948548284678,25839.894103711547,7.658746878098305,312.2470431487001,327.24807863386945,19.409146560147008,85.78510283830676,4.194313129305396,"No"
7.044375318734117,229.6031727838324,12575.279626806016,7.837777990854427,390.46768366159927,558.1765918060804,15.754784611898344,36.26753002512453,4.276699073642469,"Yes"
6.309891576180204,133.64992468613207,31062.37191484566,6.975602003973421,252.10892512246255,381.05877629677343,17.200008250719918,71.18154441745666,3.6030404617750715,"Yes"
6.879404957296282,214.73188747950218,20509.33196159374,9.035250353796993,321.38327769397563,306.7843022429723,12.477303165709543,79.69207986155932,4.700470229763488,"Yes"
7.754884394437196,210.72076869778806,18857.058497252703,5.693751919932961,376.48462222349855,375.6726908435242,14.708599014306003,43.299820101900025,5.128390054528116,"Yes"
6.9678613966386695,183.93347620579485,13401.044394115284,6.4576865551836065,371.78836357866857,433.23942858663617,14.584231395682366,66.0291561168986,4.893215273397656,"Yes"
6.6227913564466245,195.8671168312793,13900.71652278062,6.363537539773553,387.3569379848417,310.85113801547385,11.758374239371392,52.40618787071562,5.609290809737711,"Yes"
7.3699886207415926,236.4767207245789,18998.34682299137,7.4044345244422125,359.93056566019067,357.0662032160293,18.020331094548112,58.271257062521435,3.463852437148298,"Yes"
6.944868386836294,198.47643903857147,16904.201091168223,6.34140695887747,299.52167331693784,470.5997605879183,15.045816752218798,61.14608668810088,4.241135181480118,"Yes"
6.728975147762138,187.20271221036074,26376.062287461536,8.457661649744294,337.8619223503955,488.9763941943218,17.689784660897033,77.13188934450497,4.59378713275743,"Yes"
7.288736661267014,233.97780970903898,31617.07541496605,8.533888277656953,331.8381671295742,490.0470946153679,12.225341786167746,31.802024220675303,3.5313846614470856,"Yes"
7.041665417411175,178.28574851456307,25419.76949818999,6.772750799041366,316.4338541438333,388.3392769886837,11.557096782348765,73.25622049489876,3.0997461634419525,"Yes"
7.185276448818911,212.48317199929807,25645.06723301753,8.14251283428053,352.86916473915255,435.282980697069,8.930242450098604,75.60097955181803,2.9591538231075867,"Yes"
6.504112779748324,171.72255503318436,20852.764496168482,7.704989892484599,282.10554535464985,359.4609502338278,13.47527289897846,83.62226023714074,5.396623142289246,"Yes"
6.748811549804483,166.3909150570301,22475.092960278744,8.895421661297222,317.620345847308,527.4596400372888,12.8192698817453,55.53626279851302,3.3125127658902267,"Yes"
